,レースID,レースクラス,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
0,202205010110,Other,6,6,トウシンマカオ,戸崎圭,芝,1400,良,2.1,1
1,202205010110,Other,7,7,プルパレイ,Ｍデム,芝,1400,良,4.9,2
2,202205010110,Other,3,3,コラリン,ルメー,芝,1400,良,3.6,3
3,202205010110,Other,1,1,アルトシュタット,岩田康,芝,1400,良,9.1,4
4,202205010110,Other,8,10,リトス,石川,芝,1400,良,29.1,5
5,202205010110,Other,2,2,フリートオブフット,横山武,芝,1400,良,14.0,6
6,202205010110,Other,7,8,レッツリブオン,大野,芝,1400,良,13.8,7
7,202205010110,Other,5,5,ウインモナーク,松岡,芝,1400,良,51.5,8
8,202205010110,Other,4,4,シーズアクイーン,杉原,芝,1400,良,338.8,9
9,202205010110,Other,8,9,デュガ,武豊,芝,1400,良,,取消
0,202205010111,Other,3,4,ジャックドール,藤岡佑,芝,2000,良,2.2,1
1,202205010111,Other,3,3,アドマイヤハダル,横山武,芝,2000,良,4.4,2
2,202205010111,Other,8,14,グラティアス,ルメー,芝,2000,良,6.4,3
3,202205010111,Other,4,5,シュヴァリエローズ,大野,芝,2000,良,18.3,4
4,202205010111,Other,7,11,ディープモンスター,武豊,芝,2000,良,6.0,5
5,202205010111,Other,4,6,ゴールドギア,田辺,芝,2000,良,113.6,6
6,202205010111,Other,1,1,レッドサイオン,木幡育,芝,2000,良,79.5,7
7,202205010111,Other,5,7,フランツ,戸崎圭,芝,2000,良,46.1,8
8,202205010111,Other,6,10,シングフォーユー,Ｍデム,芝,2000,良,16.6,9
9,202205010111,Other,6,9,ランフォザローゼス,田中勝,芝,2000,良,81.4,10
10,202205010111,Other,5,8,バレリオ,津村,芝,2000,良,262.0,11
11,202205010111,Other,8,13,ニシノデイジー,丸山,芝,2000,良,236.3,12
12,202205010111,Other,2,2,アトミックフォース,江田照,芝,2000,良,51.1,13
13,202205010111,Other,7,12,ラインベック,岩田康,芝,2000,良,17.1,14
0,202205010210,Other,1,1,リフレイム,野中,芝,1600,良,2.6,1
1,202205010210,Other,3,3,タガノディアーナ,横山和,芝,1600,良,5.4,2
